alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.48914089293723984,1.1383022440686323,-0.001054221736005843,0.8676017075723091,0.8793089269263541,-0.20343773222721404,1.3151864059015026,1.1851307390420138,1.2124774066676323,-0.10094175185183701,-0.8945617953518689,0.6755217896618468,-1.096180164817479,-0.5015845086525398,0.6906786754637273,0.52961647532089,0.11405631998177661
1.3141409613533543,0.6945968660180921,-0.0938257345044232,0.674222565246624,-1.6186548355693344,-0.8974957801810638,-0.6339433774201787,-0.7295580473227278,-0.5341448331772878,-0.8797942129914668,-0.7886058194228336,0.7226715091869372,-0.43906645382788706,1.3308055528189946,0.4724601232307147,-0.00038308781188310046,-0.6557656096954207
-0.653075606963657,0.3618178324801865,-0.27936876004125744,-0.6794314310331742,0.008590129713572809,2.52941583159107,0.45947089127247176,-0.9639457283928805,0.5606219585172659,1.9689966330253483,-0.28974061198185735,-0.9665532832202606,-0.7323297826982323,-0.6425916066574398,-0.6723966290642228,0.8407031754205623,0.6399194659836578
-1.3907818200825368,0.8055232105307267,0.8338893931797494,-0.3893627175446463,1.899905549888868,0.05683403575547927,0.934868399399711,1.4060076903538665,0.9392228527148092,0.1524422178765131,-0.8766275897314264,-0.34182744346660604,-1.157122381958832,-1.4036037992648178,0.09611218532160512,-0.23081768047830786,-0.31321250009541846
0.2485653201816401,-0.5255929236208943,1.3905184697902535,-0.19598357521896068,-0.8978138641062858,0.31710580373817315,-0.372474747950197,-0.41045614462078606,-0.23578665058535841,0.38910700786658775,0.23389176445692678,-0.17464931687308063,0.3514632311351871,0.26361327851009253,0.5736629300634162,-0.11560038414509548,-0.5099198126807125
1.3141409613533543,0.5836705215054568,-1.5781699387990995,-0.48605228870748857,-0.9120879427491325,-2.1988546200945325,-0.8241023806710743,0.4532572954238153,-0.7703323110645232,-2.588353925259448,-0.7895303242319415,-0.3933900709060591,-0.3643784934684486,1.3111359283680926,-1.1467847860925118,-0.380600165711482,-0.27887696592473626
0.16659796316843153,-1.1911509906967048,-0.001054221736005843,0.7709121364094663,-0.5338248587140497,0.750892083709329,-0.27739524632474916,-1.031191601614447,-0.13392183626255794,0.7518515263711428,1.5600853596941742,0.6389279436733771,1.459959687935629,0.17412290713312126,0.6131952764824403,0.3913557197210367,0.43583161801587983
-0.40717353592403127,-0.3037402345956241,1.0194324187165842,-0.48605228870748857,0.5831217950875808,-0.29019498822144535,0.982408150212435,0.6371569160108173,0.9747011517543914,-0.18954169161124898,0.4034343407986305,-0.8316302920923445,-0.1287583423386462,-0.4146894184617346,0.09294959760808355,1.0250508495537012,0.9725248974594463
-0.8989776780032841,0.6945968660180921,0.3700318293376636,0.5775329940837812,0.6544921883017354,1.9654936676285666,0.5783202683042816,0.5899490597007058,0.6596123662739154,1.607297754991093,-0.6970978675600796,0.4627697610640136,-0.9845350959406123,-0.8974942421422584,0.7049103201745767,0.33374707155443,0.12380344007929438
-0.9809450350164927,1.3601549330939027,0.27726031656924627,1.4477391345493653,1.7214795668534815,-0.11668047623298272,0.7447093961488154,1.3507327643093638,0.793183627434161,-0.014476959580863336,-0.7062477247921934,0.6518373311117438,-1.2895927725398932,-1.0002620045746504,1.3832853847250295,1.8891805720527894,1.7714678526131784
-0.8989776780032841,-0.3037402345956241,-0.18659724727284058,1.4477391345493653,0.9899330364083175,0.05683403575547927,2.432370550000515,1.0015392771455143,1.900658249918177,0.1524422178765131,-0.260302633934287,1.9641353924775038,-0.2936109129612247,-0.9046805512326119,1.0037748591023978,-0.5879912991112639,-0.4850105057648336
0.6310796529099744,-0.5255929236208943,-1.1143123749570132,-0.9695001445217023,-0.787189754624362,-0.4637095002099079,-0.6101735020138167,-0.16294147958385466,-0.5058259402618857,-0.37358794334610596,0.3691641986693356,-1.0717850251536625,0.4908312979201755,0.6366423210110139,-1.2179430096467554,0.13787766778797114,-0.2702128591713889
-0.5711082499504484,-1.4130036797219752,-0.8359978366517611,-0.776121002196017,0.05854940496349688,0.577377571720867,-1.656048019893743,0.7259416640431159,-2.0814082090060637,0.6111230874510375,1.5926179541719996,-0.5928426096456024,1.629656988527608,-0.5633696463973383,-0.9823302249893717,-0.737773784344438,-0.8999650630027767
-0.2432388218976127,-0.08188754557035371,0.18448880380082888,0.09408513826956774,1.2076127357115127,0.40386305973240444,-0.4675542495756449,1.0235046919343256,-0.3410475775182748,0.4646490664410443,0.35580601176412446,-0.4866618064284595,-0.2834340519602021,-0.26876416735896913,0.17833946587317584,1.6933111682863295,1.8459952153341177
-0.48914089293723984,2.0257130001697132,-0.18659724727284058,-0.6794314310331742,0.2012901913918061,2.52941583159107,0.5070106420851956,0.48904159866142893,0.6005912946825762,2.530809295077329,-1.2991924904918497,-0.7589737364559137,-1.4105440813599055,-0.48627019660579096,-0.6312829887884379,0.09179074925468536,-0.04767367274740491
-1.1448797490429112,0.5836705215054568,-0.9287693494201784,2.3179452750149507,1.22188681435432,1.0979211076862543,-0.7765626298583505,1.3094931744597256,-0.7096086050858172,1.017759471287118,-0.6009685008357202,2.1261857872931498,-0.988820654374253,-1.1498469702285297,0.951592161829287,0.6448337716541023,0.26808488448575984
0.5764347482344758,0.5836705215054568,1.2049754442534188,-0.2926731463818035,-1.1868639566236356,0.40386305973240444,-0.44378437416928296,-1.3502935043163888,-0.31440155107636625,0.4646490664410443,-1.166653971024385,0.473523037930444,-0.5517111417401893,0.593249575271174,0.3775824918250568,-1.7401642624433815,-1.622134405536557
-0.07930410787119559,-0.9692983016714347,0.09171729103241152,1.4477391345493653,-0.6908397237852058,-1.5047965721406826,-1.8937467739573628,-1.4468080202105298,-2.5836606123722228,-1.7352404416114184,1.8073195156435926,0.6110639719945054,0.8921659405209945,-0.0635251008936088,1.231481174475977,1.9928761387526799,1.1477323895827263
0.16659796316843153,0.13996514345491606,-0.46491178557809215,0.38415385175809563,-0.34826183635723984,-0.8107385241868326,-0.2536253709183872,0.21027931237287534,-0.10896095216611,-0.7726783407028834,-0.32896369845992696,0.2949605333971332,-0.34571807279802974,0.16957120465257924,0.01072231705651328,0.2530949641211825,0.22083341339573626
-0.9809450350164927,-0.1928138900829889,-0.5576832983465095,-0.776121002196017,1.400312797389746,-0.8107385241868326,0.3406215142406619,1.2490539421824454,0.458427427137323,-0.7726783407028834,-0.47888872749619205,-0.42239396962957926,-0.4204202006175963,-0.9934821308020254,-0.8637331857322996,-1.1871212400439646,-0.9572043238223564
-0.9809450350164927,1.4710812776065372,0.27726031656924627,-0.0026044328932750627,1.0791460279260108,-0.029923220238752032,0.3406215142406619,1.0125763552668556,0.458427427137323,0.0699531769801072,-1.0869357454097948,-0.10080438611227809,-1.3289630141233402,-0.9866900140914516,0.1498761764514781,0.23005150485454062,0.2873384550487599
-1.0629123920297012,1.0273758995559972,2.503776623011262,2.3179452750149507,1.767870322442674,-0.029923220238752032,0.7922491469615393,1.3668086572793625,0.8303315311366507,0.0699531769801072,-0.5338669188296027,1.406370549728901,-1.1772778580567909,-1.0811860114508185,4.286540905738161,1.958310949852715,1.442793358460668
2.0518471744722344,-1.1911509906967048,-0.8359978366517611,-0.09929400405611787,-1.75425858267626,-0.29019498822144535,-0.4675542495756449,-1.5525277109205653,-0.3410475775182748,-0.18954169161124898,1.0110392633543592,0.2035869401834105,2.389273900488252,2.06128242853929,-0.539567945096302,-0.74929551397776,-0.5041036299064728
1.64201038940619,0.6945968660180921,-0.46491178557809215,0.964291278735152,-1.2974880661055992,-0.20343773222721404,-0.5626337512010927,-1.031191601614447,-0.4499388990964361,-0.10094175185183701,-0.7886058194228336,1.023251182127712,-0.35825628462600145,1.64441215529379,0.42818389524140776,0.03418210108807969,0.15902142956744525
0.08463060615522153,-0.9692983016714347,1.2977469570218363,0.19077470943241,0.6009643933911194,-0.4637095002099079,-0.4675542495756449,1.334420452688856,-0.3410475775182748,-0.37358794334610596,0.9339824941531583,0.19697504660086204,0.9644696082354014,0.06615355941023679,0.9231288724075889,-0.00038308781188310046,-0.5662365065774811
-0.16127146488440414,-0.5255929236208943,1.9471475464007568,0.09408513826956774,-0.2590488448395466,-0.029923220238752032,-0.20608562010566328,-1.031191601614447,-0.05962345783116127,0.0699531769801072,0.594618255690017,-0.22219022001015418,0.20214030243699554,-0.15422730065603954,1.1998552973407577,0.8407031754205623,0.7054618291085294
1.3141409613533543,0.3618178324801865,-1.2070838877254306,-0.3893627175446463,-1.4901881277838325,-0.5504667562041392,-0.22985549551202525,-1.1793069189638352,-0.08419584172473729,-0.46927668735086014,-0.4904676750641587,-0.48677445608130254,-0.20054688511770502,1.3272234029850813,-0.9127532952918895,0.18396458632125487,-0.00788296025054272
-0.16127146488440414,1.4710812776065372,0.09171729103241152,-0.8728105733588598,-0.2768914431430852,0.4906203157266358,-0.01592661685476756,-1.031191601614447,0.13036077835568,0.5386334452652105,-1.2892948950462644,-0.6846508605525471,-1.1614296523826972,-0.15380625833212824,-0.6660714536371792,-0.7953824325110447,-0.5301360617718602
-0.40717353592403127,-1.30207733520934,0.3700318293376636,0.7709121364094663,-0.027095066893504497,0.31710580373817315,0.31685163883429995,-0.8405723409223997,0.437585533678028,0.38910700786658775,2.0938783645018697,0.44171736229049563,1.432179679881256,-0.40074812815044947,0.8725274689912383,0.8407031754205623,0.9676312816080176
0.6584021052476844,1.1383022440686323,-0.6504548111149269,-0.0026044328932750627,0.2369753879988834,-0.029923220238752032,-0.5150940003883688,0.9090509624026475,-0.39502385590537664,0.0699531769801072,-0.7853943803844055,-0.33113738404328547,-0.8431166618639717,0.6369905323679478,-0.3719507962796399,0.886790093953846,0.6237946006371461
1.4780756753797728,0.6945968660180921,-0.18659724727284058,0.5775329940837812,-0.45531742617847176,-0.29019498822144535,0.6020901437106435,0.2761927924020081,0.679043414640239,-0.18954169161124898,-0.6055899156973256,0.3156037898388498,-0.398661369226944,1.459357031312295,0.33488755769251066,0.6793989605540651,1.1100274805635202
-0.48914089293723984,-0.1928138900829889,-0.7432263238833442,-0.48605228870748857,1.0969886262295494,0.23034854774394187,2.0758224189050853,1.2490539421824454,1.6968755850942454,0.3119402649770985,-0.23956045459502423,-0.3634467739344243,-0.2619080890941201,-0.5064888289341977,-0.7482987341887493,-0.46125227314473055,-0.5392815077892842
1.9698798174590257,-0.9692983016714347,-1.0215408621885957,0.5775329940837812,-1.661477071497835,-0.9842530361752951,-1.5847383936746573,-1.5525277109205653,-1.9450905482686016,-0.9902064706735354,0.8248153664668537,0.7075479912833315,1.7959617869510853,1.9777796219876882,-0.22014658603058743,-0.18473076194502208,0.1464664970961578
-0.3252061789108227,-1.1911509906967048,-1.2998554004938478,-0.5827418598703313,0.36544209578438547,-0.6372240121983705,2.0282826680923614,0.5573226723308153,1.668683117491461,-0.5675873644269371,1.072044385169894,-0.3863165373287792,1.217529893356683,-0.3294601784042006,-1.069301387111225,-0.6916868658111542,-0.520027937226287
-0.8989776780032841,0.5836705215054568,0.741117880411332,2.3179452750149507,-0.2768914431430852,1.53170738765741,0.31685163883429995,-1.4468080202105298,0.437585533678028,1.3246228858805913,-0.7895303242319415,2.601551156989278,-0.9263764382836724,-0.8774694327975229,2.5739996588660357,-0.04647000634516785,-0.34722714142338046
1.4780756753797728,0.13996514345491606,-0.0938257345044232,2.3179452750149507,-1.3474473413555232,-1.4180393161464513,-1.085571010141056,-0.6779572458674805,-1.1269456568775238,-1.599823795294917,-0.472010539177894,2.5502889703479767,0.033253563007504615,1.4845476455280617,1.7627959103476611,0.02266037145475876,-0.1830904523738227
0.5764347482344758,-0.1928138900829889,2.2254620847060087,-0.8728105733588598,-0.5124137407498193,0.23034854774394187,-0.13477599388657738,-0.5814427299733397,0.012966759674150239,0.3119402649770985,-0.47888872749619205,-0.5369005093786653,0.08153481920674467,0.5758999552757953,0.2068027552948727,-1.1986429696772856,-0.30310437554984243
-0.07930410787119559,-0.7474456126461646,1.761604520863923,0.2874642805952528,-0.7586415973386684,-0.8107385241868326,-0.5864036266074547,-1.8000423759574964,-0.477758774168862,-0.7726783407028834,0.42713674939556934,0.44371943065440883,0.5306493234566585,-0.06190558341925404,1.3073832796005036,-0.3114697879115554,-0.20090000514459555
1.7239777464193986,0.5836705215054568,-0.5576832983465095,0.4808434229209384,-1.4759140491410252,0.31710580373817315,0.24554201261521405,-0.5361622715405847,0.37422149305647134,0.38910700786658775,-0.7895303242319415,0.6393482835406087,-0.2603047999841476,1.7302256218652066,0.020210080197078893,-0.26538286937827066,-0.35135863677335744
-0.07930410787119559,-0.8583719571587995,1.2049754442534188,0.7709121364094663,0.36544209578438547,0.9244065956977916,0.6733997699297294,-0.7295580473227278,0.7366292428455685,0.8872681726876441,0.8493789390496853,0.6765551958466449,0.7023697617515687,-0.08867558734618612,1.4560249021360336,0.31070361228778814,1.243117787080245
-0.9809450350164927,-0.24827706233930652,-0.6504548111149269,2.3179452750149507,-0.2519118055181232,2.52941583159107,-0.01592661685476756,-1.3502935043163888,0.13036077835568,2.2524161561280294,-0.514084236572175,3.4665019005412536,-0.3717271285538045,-0.9584092219317127,1.2219934113354118,-1.0546213492607708,-1.1438436234674167
-1.2268471060561197,2.580344722732889,-1.5781699387990995,-0.8728105733588598,-0.2768914431430852,-1.2445248041579886,-1.2281902625792278,-1.8000423759574964,-1.3398938880642481,-1.3434207969926282,-1.388489866154518,-1.0605308720117574,-1.6781545133366997,-1.199097510337699,-1.3491903997579155,0.47200782715428424,0.4309380021644512
1.0682388903137285,-1.3575405074656577,2.503776623011262,-0.0026044328932750627,-1.4366603328732164,-1.33128206015222,-1.8699768985510008,-1.031191601614447,-2.529684333985121,-1.469332496695443,0.6469744590259373,1.061700488492396,2.369720108629968,1.0837184649544993,1.4022609110061626,-2.0224466384597495,-1.994009098639793
-0.16127146488440414,-0.24827706233930652,1.1122039314850014,2.3179452750149494,0.308345781213038,1.0979211076862543,0.7922491469615393,1.0765874137159805,0.8303315311366507,1.017759471287118,-0.5547543975274765,3.58181459414964,-0.10236016196533786,-0.16759437004913283,2.934534658207534,-1.169838645593983,-1.143342228400674
1.64201038940619,-0.4146665791082593,-1.2998554004938478,-0.09929400405611787,-0.4124951902500107,-1.7650683401233762,-0.6814831282329026,0.8846715810477487,-0.5915561492431368,-2.175151703005463,0.06292296237453784,-0.03267568710783449,0.702372766861028,1.6190266757345404,-0.7925749621780565,-0.20777422121166395,0.2072756907909588
-1.3088144630693284,0.02903879894228149,0.5555748548744983,-0.776121002196017,-0.31257663975016253,-0.11668047623298272,-0.7052530036392646,-0.9005446326752814,-0.6206580639591687,-0.014476959580863336,-0.6099488378415133,-0.4770945372325557,-0.6959287402876906,-1.2787756925330676,-0.38934502870401033,-1.0488604844441103,-1.4517403060540253
-1.3088144630693284,-0.6365192681335294,1.5760614953270884,1.641118276875051,2.0069611397101,0.4906203157266358,1.2201069042760546,1.3507327643093638,1.146348593970529,0.5386334452652105,0.6089646519602862,1.4048381853334084,-0.09379114795010174,-1.3258467318676124,2.6546456455608447,0.6678772309207441,0.9037736059074072
0.002663249142012967,2.580344722732889,-0.9287693494201784,0.09408513826956774,-0.041369145536351265,-0.11668047623298272,0.6971696453360914,-1.3502935043163888,0.7555934763980802,-0.014476959580863336,-1.1648035423014464,-0.5316417544181273,-1.4761288922682347,0.0013466192610798436,-0.46682842768529736,1.8546153831528245,2.242378099299835
-0.48914089293723984,-0.8583719571587995,0.3700318293376636,-1.066189715684545,0.33332541883800004,0.05683403575547927,-0.8716421314837983,-1.031191601614447,-0.8322467535124602,0.1524422178765131,0.9012333383465031,-1.1880403432320148,0.5306485057402854,-0.4892570444930417,-0.7198354447670517,0.20700804558789773,0.7812727632003337
