alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
1.1502062473269372,0.8055232105307267,2.503776623011262,0.09408513826956774,-0.4446118671963565,-0.9842530361752951,-0.30116512173111115,0.21027931237287534,-0.1590816139620979,-0.9902064706735354,-0.8766275897314264,0.16562600823858822,-0.5487371998428411,1.137275134198106,1.5224392441199956,-0.17320903231170218,0.18898479875610927
0.002663249142012967,-1.6348563687472453,-0.5576832983465095,-0.48605228870748857,0.36544209578438547,-0.4637095002099079,1.2319918419792357,0.37802730506175736,1.1546908323630014,-0.37358794334610596,1.9542636372734814,-0.06318340785405159,2.6969631181202853,-0.008414056993515108,-0.6597462782101352,-1.1871212400439646,-0.2887043092329344
-0.9809450350164927,0.02903879894228149,-0.0938257345044232,0.8676017075723091,0.6580607079624273,0.05683403575547927,1.3864960321205884,0.7814140826901749,1.2611807176678118,0.1524422178765131,-0.3877153805232305,1.020921092919382,-0.5978021681011259,-0.9777661900789641,0.6242643334797667,-0.16168730267838022,-0.3247646424332159
-1.0629123920297012,-0.1928138900829889,0.462803342106081,-0.6794314310331742,-0.2626173645002385,0.750892083709329,0.9110985239933491,-1.4468080202105298,0.9213330859079093,0.7518515263711428,-0.27944850007855215,-0.5313986600947406,-0.44683888587150866,-1.0385846818017428,-0.34348750685794216,-0.5995130287445848,-0.9421624718200151
2.7075860305779056,-0.4146665791082593,-1.8564844771043516,-0.48605228870748857,-2.3787495233001525,-0.4637095002099079,-1.4658890166428475,-1.1793069189638352,-1.7302093293295229,-0.37358794334610596,-0.32598535644023724,-0.015175358683986577,1.0744357982697854,2.7271290131493746,-1.279613470060433,-1.290816806743855,-1.6604811002411934
0.49446739122126576,0.5836705215054568,-1.9492559898727684,-0.09929400405611787,-1.1333361617130198,0.8376493397035604,0.007843258551594406,-1.3502935043163888,0.15332477335556308,0.8201986452008109,-0.6323954714017568,-0.2057218971611577,-0.57252588043705,0.5112683754401465,-1.1467847860925118,0.24157323448786155,0.08537652216397897
-0.16127146488440414,-0.4146665791082593,0.3700318293376636,-0.2926731463818035,-0.31257663975016253,-0.20343773222721404,-0.8478722560774363,-1.1793069189638352,-0.8011377787729798,-0.10094175185183701,0.49504331661317713,-0.619968128880917,0.07272763678467002,-0.15296404646850378,-0.0493668495004033,0.9213552828538107,1.2557930543675508
-0.8170103209900755,-0.4146665791082593,2.503776623011262,-0.0026044328932750627,1.61442397703221,0.23034854774394187,0.3643913896470239,1.2490539421824454,0.4791326514601071,0.3119402649770985,0.14934703322226583,-0.024988847272499847,-0.1562342286976421,-0.8380431311149659,1.4022609110061626,0.034182101088080716,0.30883827551077253
-0.3252061789108227,0.9164495550433619,0.741117880411332,0.09408513826956774,1.3325109238362833,1.1846783636804856,0.8397888977742632,1.4363991037672768,0.8670474726790395,1.081267593768474,-0.7292947662575746,-0.15421536839213001,-0.9575980548712197,-0.3517014290972604,0.500923412652412,0.6448337716541023,0.556888442930729
1.4780756753797728,-1.1911509906967048,-0.7432263238833442,0.2874642805952528,-0.37680999364289375,-1.33128206015222,-0.6339433774201787,0.7814140826901749,-0.5341448331772878,-1.469332496695443,1.621090481509709,0.1142693074151547,2.1064391401461497,1.4571463310981843,-0.2296343491711535,0.4489643678876424,0.342772693628057
0.043646927648617974,-1.0802246461840699,0.5555748548744983,-0.48605228870748857,-1.012006493248941,-0.5504667562041392,-1.1806505117665038,-1.5525277109205653,-1.2673036705589338,-0.46927668735086014,0.5670586543641979,-0.03668773741335034,1.1602908533110214,0.06501305227664793,-0.1284315423384511,-1.2447298882105702,-1.1260340706966439
0.16659796316843153,-0.6365192681335294,0.741117880411332,-0.09929400405611787,0.008590129713572809,0.9244065956977916,0.3406215142406619,0.4162799646989643,0.458427427137323,0.8872681726876441,0.37326272983805087,-0.06973986161434931,0.46820594535695526,0.1608313186200331,0.3206559129816618,-0.11560038414509548,-0.0977329562111996
-1.1448797490429112,2.580344722732889,0.8338893931797494,-1.2595688580102304,1.1862016177472428,2.3992799475997217,1.7668140386223798,1.0235046919343256,1.5089576209163353,1.8693203554576434,-1.3478196254539596,-1.4787570560689212,-1.664686138598802,-1.1491081996020691,-0.7293232079076178,0.6563555012874233,-0.00884563877869322
-1.2268471060561197,0.02903879894228149,0.18448880380082888,1.1576704210608375,0.986364516747586,1.1846783636804856,2.0282826680923614,0.8342439337995095,1.668683117491461,1.081267593768474,-0.46179319962932475,1.4666211623262502,-0.6713970972410495,-1.22508973466635,1.0654453195160762,-0.3575567064448391,-0.4816812425216478
-0.07930410787119559,-1.1911509906967048,0.18448880380082888,1.5444287057122081,-0.2768914431430852,-0.37695224421567664,-0.15854586929293935,-1.5525277109205653,-0.011045032048426011,-0.28038490449683706,2.536167308742734,0.5680814124008734,1.3387447906461556,-0.07339923894708489,1.3880292662953126,2.327006298118995,2.206036984862177
-0.735042963976867,-1.30207733520934,-0.6504548111149269,-0.0026044328932750627,0.07996052292772741,-0.8974957801810638,-0.9429517577028842,-1.1027788392794577,-0.9274560387990313,-0.8797942129914668,2.6124217092941038,-0.565794559192347,1.2604586385202003,-0.7245019463753208,-0.3719507962796399,1.6702677090196876,1.6778473657506028
0.6584021052476844,0.4727441769928217,-0.46491178557809215,-0.2926731463818035,-0.055643224179198036,-2.02534010810607,-0.8003325052647124,0.7881570651536073,-0.7398244853787111,-2.588353925259448,-0.4988310674662959,-0.4711200741426474,-0.4567441281616242,0.6445442817165734,-0.4763161908258634,0.43744263825432145,-0.14033148108183147
-0.9809450350164927,-0.08188754557035371,0.462803342106081,1.7378078480378938,0.6081014327125428,0.4906203157266358,1.4815755337460363,0.6971292077636988,1.3249714810949178,0.5386334452652105,-0.41240830698008496,2.1903420635849553,-0.5123960234429854,-0.9767060273919794,1.7912591997693588,-0.4151653546114458,-0.545057578958183
1.8059451034326086,-0.1928138900829889,-0.001054221736005843,-0.8728105733588598,-0.7193878810708992,-1.7650683401233762,-0.1823157446993013,0.6059092947591945,-0.03524082396888361,-2.175151703005463,0.039655863789671876,-1.0158017910502743,0.47781509801543465,1.7888304303183884,-0.7040225061994423,0.2991818826544672,0.1790371206318955
-0.653075606963657,0.02903879894228149,1.3905184697902535,-1.066189715684545,0.6866088652481208,-0.20343773222721404,0.45947089127247176,0.6524567061558807,0.5606219585172659,-0.10094175185183701,-0.535871018735419,-0.8903157363199578,-0.4996755959145616,-0.6576159310968717,-0.3371623314308986,-0.8529910806776504,-0.27422401970534593
-0.9809450350164927,1.6929339666318077,-0.5576832983465095,-0.48605228870748857,0.7722533371051222,1.0979211076862543,1.0774876518378829,0.9329060151260258,1.0444837796477284,1.017759471287118,-1.1681145178133265,-0.590638842935604,-1.4022099879844265,-0.9801882998494981,-0.6597462782101352,0.1954863159545768,0.15725651893250361
-1.5547165341089555,-0.4146665791082593,-0.9287693494201784,0.7709121364094663,2.149701926138449,0.23034854774394187,0.17423238639612817,1.6411287381940916,0.3095598055044509,0.3119402649770985,0.2357711040699935,0.6549660289830254,-0.4138163273652437,-1.5683038486199543,-0.03513520478955488,0.3567905308210729,0.8015692355021603
1.3141409613533543,0.6945968660180921,-2.4131135537148554,-0.776121002196017,-0.8193064315707078,-0.7239812681926012,-0.8241023806710743,0.5065099470716516,-0.7703323110645232,-0.6686677176331566,-0.3920713613508989,-1.1706680305469803,-0.43906645382788706,1.3085588837522972,-1.6543801141127814,1.3246158200200515,0.507511056757707
0.5764347482344758,-0.5255929236208943,0.27726031656924627,1.1576704210608375,-1.15474727967729,-1.4180393161464513,-0.8003325052647124,-0.7295580473227278,-0.7398244853787111,-1.599823795294917,0.09861933024451763,1.4313189489559777,0.4709215740937403,0.592421901579254,1.1366035430703196,-0.29994805827823345,-0.8215067629585607
-0.07930410787119559,-1.0802246461840699,-1.0215408621885957,-0.0026044328932750627,-0.5623730159997433,-0.8974957801810638,-1.5609685182682953,-1.3502935043163888,-1.9009284941922555,-0.8797942129914668,1.7193779985637034,-0.40425420864054584,1.1030504664406497,-0.06659195934512505,-0.5806815853720869,1.1172246866202706,1.0058175298912961
-1.5547165341089555,-0.5255929236208943,-0.7432263238833442,-0.3893627175446463,1.6501091736392872,2.52941583159107,0.8397888977742632,1.4804797598122794,0.8670474726790395,1.9689966330253483,0.23389176445692678,-0.37532081019460684,-0.305557655136856,-1.5585613048964801,-0.6834656860615501,-0.13864384341173733,-0.5344681151485345
0.49446739122126576,-0.9692983016714347,-0.37214027280967477,1.3510495633865227,-0.5623730159997433,-1.1577675481637577,-0.6101735020138167,0.11582080670469919,-0.5058259402618857,-1.2217781224792306,0.22439616419217923,2.440664996788399,1.1452287775214196,0.49671099499031185,0.7808124252991024,-1.3599471845437825,-0.5800348988142969
1.1502062473269372,1.0273758995559972,0.6483463676429156,-0.2926731463818035,-1.3974066166054473,-0.8974957801810638,-1.01426138392197,-1.1027788392794577,-1.0256256679196953,-0.8797942129914668,-1.1785447154208102,0.0898721388598069,-0.6760362836097792,1.163313748166023,0.09294959760808355,-1.0027735659108254,-0.6644297164487709
-1.3088144630693284,2.580344722732889,-1.5781699387990995,-2.3231541408015004,-0.2768914431430852,-0.6372240121983705,-0.7290228790456266,-1.5525277109205653,-0.6500306980473303,-0.5675873644269371,-1.4088249865047973,-2.4397521705547467,-1.6916228880745974,-1.2795045297227425,-2.1082114510031777,0.18396458632125487,0.23599560021409738
1.887912460445817,0.6945968660180921,0.462803342106081,1.2543599922236803,-1.8291974955511063,-1.7650683401233762,-1.3708095150173996,-1.5525277109205653,-1.5682489367817558,-2.175151703005463,-0.8496111206646699,1.4585936516945466,-0.2976486577245874,1.9020075748395273,1.3643098584438986,-0.16168730267838022,-0.2954831705353245
2.37971660252507,0.9164495550433619,-0.37214027280967477,0.674222565246624,-1.5829696389622572,-0.8974957801810638,-0.4675542495756449,-0.811759884642983,-0.3410475775182748,-0.8797942129914668,-0.7869108935114586,0.49703532382069693,-0.32795205029016544,2.3789684858724764,0.28270486041939935,0.48352955678760623,0.5697241566393944
0.4125000342080572,-0.3037402345956241,-0.0938257345044232,-0.09929400405611787,-0.7978953136064773,0.9244065956977916,-0.7765626298583505,-1.1027788392794577,-0.7096086050858172,0.8872681726876441,0.1545329752737866,-0.2553219264690018,0.145995942032318,0.42218480650331375,-0.13475671776549558,0.3798339900877158,0.36070258121484833
-0.735042963976867,-1.4130036797219752,-1.1143123749570132,-0.3893627175446463,1.4359979939968235,1.2714356196747167,-0.6577132528265406,1.5502648570332243,-0.5627200091491062,1.143671170989933,2.0074524571591565,-0.4241555443966656,1.5380724712950213,-0.7541754087655219,-0.8668957734458216,-0.00038308781188310046,-0.11859099098778048
1.5600430323929815,-0.4146665791082593,-1.2070838877254306,-0.2926731463818035,-1.6543400321764117,-0.5504667562041392,-1.01426138392197,-1.3502935043163888,-1.0256256679196953,-0.46927668735086014,0.27898313949385767,-0.44086268692762864,0.6737525336757391,1.5739634505826336,-0.8558267164484948,0.345268801187752,-0.3294175886526076
0.9862715333005201,0.2508914879675513,-1.2070838877254306,-1.6463271426616015,-1.169021358320097,-1.2445248041579886,-0.8954120068901603,0.039292727020321674,-0.8636652753719254,-1.3434207969926282,-1.0000915822323517,-1.269742396488964,-0.20202435034326494,0.9958395615400992,-1.6527988202560204,-1.9360336662098414,-1.8947328754243358
-0.07930410787119559,-0.8583719571587995,-0.18659724727284058,1.5444287057122081,-0.2768914431430852,0.8376493397035604,0.1504625109897662,-1.031191601614447,0.28770826227459045,0.8201986452008109,1.264214133424224,0.9819370183334056,0.7023697617515687,-0.07339923894708489,1.0780956703701634,1.3246158200200515,1.368907781425165
-1.5547165341089555,1.0273758995559972,-0.46491178557809215,2.3179452750149507,1.3289424041755915,0.14359129174971055,0.4119311404597478,1.055658166400302,0.5201401810160081,0.2330774146353509,-0.8421910824167019,2.0972099236987556,-1.2886648746005718,-1.5522837999390602,1.4022609110061617,0.690920690187386,0.6717680806232819
0.5764347482344758,-0.5255929236208943,0.6483463676429156,-0.2926731463818035,-0.9156564624098245,-0.8107385241868326,0.24554201261521405,-0.4926579819410412,0.37422149305647134,-0.7726783407028834,0.3691641986693356,-0.3981803700483811,0.4709215740937403,0.5862650550774584,0.09294959760808355,0.21852977522121866,-0.24578489151958666
-0.653075606963657,-0.6365192681335294,-0.001054221736005843,0.09408513826956774,0.9720904381047789,-0.7239812681926012,0.12669263558340424,0.967753400325564,0.2657044422539355,-0.6686677176331566,0.7503858052336265,-0.21827351048115698,0.1559853379641457,-0.6639248221814004,0.07081148361342986,0.8291814457872413,0.5620227284141946
1.3141409613533543,0.9164495550433619,-1.7637129643359342,-0.6794314310331742,-0.9227935017312479,-0.8107385241868326,-0.3487048725438351,0.7400720105381283,-0.210010708302956,-0.7726783407028834,-0.9021431480192267,-0.6874133010706833,-0.5759944157311869,1.3114333666681603,-1.3302148734767838,-0.13864384341173733,-0.7399999809085368
-0.8170103209900755,0.3618178324801865,-0.7432263238833442,-0.6794314310331742,1.3289424041755915,0.23034854774394187,1.600424910777846,1.3094931744597256,1.4029392793406334,0.3119402649770985,-0.69119473814646,-0.5519177241251483,-0.7766450241632765,-0.8318852681006855,-0.8779648304431482,-0.5419043805779791,-0.6565277301968738
2.0518471744722344,-0.3037402345956241,-0.5576832983465095,2.3179452750149507,-1.283213987462792,-0.7239812681926012,2.812688556502306,0.140200188059598,2.5414511479008985,-0.6686677176331566,0.3204672189570159,1.836667077005986,0.6955045107742469,2.0471817815991358,1.3121271611707865,1.1287464162535916,0.7143666054939152
0.8223368192741014,0.8055232105307267,0.09171729103241152,0.674222565246624,-0.5623730159997433,-1.8518255961176076,0.8635587731806251,0.48904159866142893,0.8852465743277103,-2.334649750106048,-1.172939077806111,1.4568603908480664,-0.6272385136642592,0.8185983974677038,0.598963631771592,-1.256251617843892,-0.5024590540875511
-0.653075606963657,-1.7457827132598804,-1.0215408621885957,-0.3893627175446463,0.6651977472838506,-0.37695224421567664,-0.9429517577028842,1.0343264089833806,-0.9274560387990313,-0.28038490449683706,3.2173763415059957,-0.4121011840716035,2.7057657168355993,-0.6571423555605114,-0.8210382515997536,-0.034948276711846915,-0.03760565980717126
-0.735042963976867,-0.5255929236208943,1.2049754442534188,2.221255703852108,-0.9227935017312479,-0.20343773222721404,0.0791528847706803,-1.669395407018331,0.22123137754992137,-0.10094175185183701,-0.4424704066051182,3.8578313650921165,-0.006911797740472859,-0.702412871250866,2.9266281889237304,-1.5558165883102424,-1.7999090404015712
-0.8989776780032841,1.0273758995559972,-0.0938257345044232,-1.2595688580102304,0.6437866293196202,-1.0710102921695264,0.7684792715551773,0.6971292077636988,0.8118122088706097,-1.1041244592143058,-1.1224857765867924,-1.104654711144142,-1.1401488525421977,-0.8972646683949027,-1.0455819792598104,-0.8875562695776142,-0.9042168931687735
-1.0629123920297012,-1.4130036797219752,0.27726031656924627,0.09408513826956774,0.543868078819772,-0.8107385241868326,-0.8003325052647124,0.2973213778796623,-0.7398244853787111,-0.7726783407028834,2.0765915409903495,0.022839125660420637,1.3549034368298505,-1.0555637329623657,0.23210345700304838,0.17244285668793394,0.7407199302020183
-0.8170103209900755,2.580344722732889,-1.3926269132622648,1.1576704210608375,0.5795532754268493,-1.1577675481637577,-0.4675542495756449,0.31805501330887553,-0.3410475775182748,-1.2217781224792306,-1.1648035423014464,0.35916921023847914,-1.6108126396472113,-0.8156737843738455,-0.14424448090606076,1.981354409119357,2.01791355581955
0.08463060615522153,-0.6365192681335294,2.503776623011261,-0.5827418598703313,-0.34826183635723984,-0.6372240121983705,0.45947089127247176,0.11582080670469919,0.5606219585172659,-0.5675873644269371,0.1375608077158163,-0.3640869324097923,0.43698388461767396,0.08914798725415793,0.6811909123231622,-0.749295513977761,-1.212233910571402
